data_type,epoch_time,delta
gps_speed,304.07785987854004,0.0939498
gps_speed,304.14023661613464,0.0939498
gps_speed,304.20116209983826,0.0917129
gps_speed,304.27710819244385,0.0917129
gps_speed,304.3541634082794,0.0917129
gps_speed,304.4146981239319,0.0917129
gps_speed,304.4736592769623,0.0917129
gps_speed,304.581148147583,0.0917129
gps_speed,304.66011667251587,0.0872391
gps_speed,304.72419595718384,0.0872391
gps_speed,304.7851142883301,0.0872391
gps_speed,304.88206577301025,0.0872391
gps_speed,304.9508538246155,0.0872391
gps_speed,305.0127191543579,0.0939498
gps_speed,305.07321667671204,0.0939498
gps_speed,305.18564105033875,0.0939498
gps_speed,305.2599675655365,0.0939498
gps_speed,305.3274075984955,0.0939498
gps_speed,305.3911135196686,0.1073712
gps_speed,305.470671415329,0.1073712
gps_speed,305.5361051559448,0.1073712
gps_speed,305.60212445259094,0.1073712
gps_speed,305.67033219337463,0.1073712
gps_speed,305.77550768852234,0.1073712
gps_speed,305.8550910949707,0.0917129
gps_speed,305.9202718734741,0.0917129
gps_speed,305.9827892780304,0.0917129
gps_speed,306.1513521671295,0.0917129
gps_speed,306.22692346572876,0.0917129
gps_speed,306.3068883419037,0.111845
gps_speed,306.4185140132904,0.111845
gps_speed,306.4894893169403,0.111845
gps_speed,306.55340933799744,0.111845
gps_speed,306.64307832717896,0.111845
gps_speed,306.7575123310089,0.0850022
gps_speed,306.82734298706055,0.0850022
gps_speed,306.8922441005707,0.0850022
gps_speed,307.02575516700745,0.0850022
gps_speed,307.0950667858124,0.0872391
gps_speed,307.15994024276733,0.0872391
gps_speed,307.25590109825134,0.0872391
gps_speed,307.3247857093811,0.0872391
gps_speed,307.3858051300049,0.0872391
gps_speed,307.4470565319061,0.0872391
gps_speed,307.5523884296417,0.0872391
gps_speed,307.62533235549927,0.0872391
gps_speed,307.69902992248535,0.0872391
gps_speed,307.76022028923035,0.0872391
gps_speed,307.8360345363617,0.0872391
gps_speed,307.9041397571564,0.0827653
gps_speed,307.9665446281433,0.0827653
gps_speed,308.02791142463684,0.0827653
gps_speed,308.10334157943726,0.0827653
gps_speed,308.17387437820435,0.0827653
gps_speed,308.24001288414,0.0827653
gps_speed,308.3124554157257,0.089476
gps_speed,308.40399408340454,0.089476
gps_speed,308.4799437522888,0.089476
gps_speed,308.55399346351624,0.089476
gps_speed,308.64670872688293,0.089476
gps_speed,308.7121548652649,0.089476
gps_speed,308.77353858947754,0.089476
gps_speed,308.83513045310974,0.0738177
gps_speed,308.9293098449707,0.0738177
gps_speed,308.9956955909729,0.0738177
gps_speed,309.0570819377899,0.0738177
gps_speed,309.1180510520935,0.0738177
gps_speed,309.23270893096924,0.0738177
gps_speed,309.312304019928,0.0827653
gps_speed,309.3791904449463,0.0827653
gps_speed,309.4438443183899,0.0827653
gps_speed,309.55227041244507,0.0827653
gps_speed,309.62342953681946,0.089476
gps_speed,309.6864013671875,0.089476
gps_speed,309.75127363204956,0.089476
gps_speed,309.8154480457306,0.089476
gps_speed,309.87697887420654,0.089476
gps_speed,309.93704295158386,0.089476
gps_speed,310.0176532268524,0.089476
gps_speed,310.0829641819,0.0715808
gps_speed,310.1441550254822,0.0715808
gps_speed,310.2105689048767,0.0715808
gps_speed,310.2975754737854,0.0715808
gps_speed,310.36991357803345,0.0715808
gps_speed,310.432270526886,0.0850022
gps_speed,310.5080816745758,0.0850022
gps_speed,310.5726306438446,0.0850022
gps_speed,310.6335799694061,0.0850022
gps_speed,310.6952004432678,0.0850022
gps_speed,310.77260971069336,0.0850022
gps_speed,310.845041513443,0.0603963
gps_speed,310.91555190086365,0.0603963
gps_speed,310.9759352207184,0.0603963
gps_speed,311.0519938468933,0.0603963
gps_speed,311.113618850708,0.0603963
gps_speed,311.17382431030273,0.0603963
gps_speed,311.233745098114,0.0850022
gps_speed,311.31507897377014,0.0850022
gps_speed,311.3752017021179,0.0850022
gps_speed,311.4369375705719,0.0850022
gps_speed,311.5039348602295,0.0850022
gps_speed,311.6499514579773,0.0850022
gps_speed,311.7256679534912,0.0850022
gps_speed,311.7917652130127,0.0782915
gps_speed,311.8857367038727,0.0782915
gps_speed,311.9579641819,0.0782915
gps_speed,312.02197527885437,0.0782915
gps_speed,312.08156871795654,0.0782915
gps_speed,312.16342997550964,0.0782915
gps_speed,312.2468662261963,0.0782915
gps_speed,312.31070017814636,0.0805284
gps_speed,312.38389825820923,0.0805284
gps_speed,312.471031665802,0.0805284
gps_speed,312.5536835193634,0.0805284
gps_speed,312.6170778274536,0.0805284
gps_speed,312.67769384384155,0.0827653
gps_speed,312.76479268074036,0.0827653
gps_speed,312.84133768081665,0.0827653
gps_speed,312.9053475856781,0.0827653
gps_speed,312.9669280052185,0.0827653
gps_speed,313.0477125644684,0.0827653
gps_speed,313.14875626564026,0.0872391
gps_speed,313.220477104187,0.0872391
gps_speed,313.2870273590088,0.0872391
gps_speed,313.37612104415894,0.0872391
gps_speed,313.44586992263794,0.0872391
gps_speed,313.5092737674713,0.0917129
gps_speed,313.57021617889404,0.0917129
gps_speed,313.6598012447357,0.0917129
gps_speed,313.728120803833,0.0917129
gps_speed,313.7889475822449,0.0917129
gps_speed,313.8525538444519,0.0917129
gps_speed,313.93871879577637,0.089476
gps_speed,314.04071283340454,0.089476
gps_speed,314.11146807670593,0.089476
gps_speed,314.1760845184326,0.089476
gps_speed,314.26365542411804,0.089476
gps_speed,314.33684515953064,0.0760546
gps_speed,314.41146516799927,0.0760546
gps_speed,314.4902217388153,0.0760546
gps_speed,314.55780029296875,0.0760546
gps_speed,314.6213722229004,0.0760546
gps_speed,314.69634890556335,0.0872391
gps_speed,314.7994909286499,0.0872391
gps_speed,314.8690142631531,0.0872391
gps_speed,314.9316656589508,0.0872391
gps_speed,315.0055458545685,0.0872391
gps_speed,315.07857298851013,0.0805284
gps_speed,315.1395559310913,0.0805284
gps_speed,315.1996397972107,0.0805284
gps_speed,315.2895128726959,0.0805284
gps_speed,315.35719895362854,0.0805284
gps_speed,315.41831493377686,0.0805284
gps_speed,315.4782803058624,0.0939498
gps_speed,315.6141445636749,0.0939498
gps_speed,315.68916296958923,0.0939498
gps_speed,315.757208108902,0.0939498
gps_speed,315.84570813179016,0.0939498
gps_speed,315.9161386489868,0.0805284
gps_speed,315.9819977283478,0.0805284
gps_speed,316.04392743110657,0.0805284
gps_speed,316.1400616168976,0.0805284
gps_speed,316.2096018791199,0.0805284
gps_speed,316.2741768360138,0.0805284
gps_speed,316.3376097679138,0.0805284
gps_speed,316.4423177242279,0.0805284
gps_speed,316.5256812572479,0.0805284
gps_speed,316.5901508331299,0.0805284
gps_speed,316.6519341468811,0.0760546
gps_speed,316.8217167854309,0.0760546
gps_speed,316.89998483657837,0.0760546
gps_speed,316.9723148345947,0.0760546
gps_speed,317.0863265991211,0.0872391
gps_speed,317.1653492450714,0.0872391
gps_speed,317.23353147506714,0.0872391
gps_speed,317.3319914340973,0.0872391
gps_speed,317.40905952453613,0.0872391
gps_speed,317.475150346756,0.0872391
gps_speed,317.5370018482208,0.0872391
gps_speed,317.6363968849182,0.0872391
gps_speed,317.7106103897095,0.0872391
gps_speed,317.77850818634033,0.0872391
gps_speed,317.84033846855164,0.0850022
gps_speed,317.98146533966064,0.0850022
gps_speed,318.05617356300354,0.0850022
gps_speed,318.12329721450806,0.0850022
gps_speed,318.22196197509766,0.0850022
gps_speed,318.2971103191376,0.0827653
gps_speed,318.3635804653168,0.0827653
gps_speed,318.4359402656555,0.0827653
gps_speed,318.54711294174194,0.0827653
gps_speed,318.62005066871643,0.0760546
gps_speed,318.68452048301697,0.0760546
gps_speed,318.767347574234,0.0760546
gps_speed,318.8411183357239,0.0760546
gps_speed,318.9055190086365,0.0760546
gps_speed,318.9711055755615,0.0760546
gps_speed,319.0535352230072,0.0805284
gps_speed,319.11551809310913,0.0805284
gps_speed,319.18060779571533,0.0805284
gps_speed,319.2656536102295,0.0805284
gps_speed,319.3396186828613,0.0805284
gps_speed,319.40552711486816,0.0782915
gps_speed,319.47164011001587,0.0782915
gps_speed,319.584753036499,0.0782915
gps_speed,319.6666111946106,0.0782915
gps_speed,319.73418378829956,0.0782915
gps_speed,319.79553747177124,0.0782915
gps_speed,319.88568568229675,0.0782915
gps_speed,319.96433544158936,0.0715808
gps_speed,320.02903485298157,0.0715808
gps_speed,320.0883285999298,0.0715808
gps_speed,320.2218487262726,0.0715808
gps_speed,320.30021238327026,0.0850022
gps_speed,320.36903977394104,0.0850022
gps_speed,320.4831783771515,0.0850022
gps_speed,320.563458442688,0.0850022
gps_speed,320.62894797325134,0.0850022
gps_speed,320.69066619873047,0.0782915
gps_speed,320.81385016441345,0.0782915
gps_speed,320.88169288635254,0.0782915
gps_speed,320.9479546546936,0.0782915
gps_speed,321.0391900539398,0.0782915
gps_speed,321.12787556648254,0.0782915
gps_speed,321.1944603919983,0.0782915
gps_speed,321.25684356689453,0.0782915
gps_speed,321.3418266773224,0.0782915
gps_speed,321.4166748523712,0.0782915
gps_speed,321.4799997806549,0.089476
gps_speed,321.54076743125916,0.089476
gps_speed,321.61208963394165,0.089476
gps_speed,321.69185853004456,0.089476
gps_speed,321.7523527145386,0.089476
gps_speed,321.81263065338135,0.089476
gps_speed,321.89232993125916,0.0805284
gps_speed,321.97059535980225,0.0805284
gps_speed,322.0365180969238,0.0805284
gps_speed,322.09677362442017,0.0805284
gps_speed,322.1758737564087,0.0805284
gps_speed,322.2436788082123,0.089476
gps_speed,322.30822587013245,0.089476
gps_speed,322.36840891838074,0.089476
gps_speed,322.4440474510193,0.089476
gps_speed,322.5157423019409,0.089476
gps_speed,322.5768356323242,0.089476
gps_speed,322.6442334651947,0.0760546
gps_speed,322.7299282550812,0.0760546
gps_speed,322.79395174980164,0.0760546
gps_speed,322.8562159538269,0.0760546
gps_speed,322.95206475257874,0.0760546
gps_speed,323.0370879173279,0.0782915
gps_speed,323.1025469303131,0.0782915
gps_speed,323.1645574569702,0.0782915
gps_speed,323.26234769821167,0.0782915
gps_speed,323.33231568336487,0.0782915
gps_speed,323.3983232975006,0.0782915
gps_speed,323.4583692550659,0.0939498
gps_speed,323.5306179523468,0.0939498
gps_speed,323.59709882736206,0.0939498
gps_speed,323.65711092948914,0.0939498
gps_speed,323.71825432777405,0.0939498
gps_speed,323.8318405151367,0.0939498
gps_speed,323.90428352355957,0.0827653
gps_speed,323.9699647426605,0.0827653
gps_speed,324.0477092266083,0.0827653
gps_speed,324.1137614250183,0.0827653
gps_speed,324.178263425827,0.0827653
gps_speed,324.2547221183777,0.089476
gps_speed,324.36612462997437,0.089476
gps_speed,324.432302236557,0.089476
gps_speed,324.4938175678253,0.089476
gps_speed,324.5872323513031,0.089476
gps_speed,324.6582133769989,0.0805284
gps_speed,324.7195975780487,0.0805284
gps_speed,324.7822346687317,0.0805284
gps_speed,324.8989140987396,0.0805284
gps_speed,324.9876778125763,0.0805284
gps_speed,325.05258440971375,0.0805284
gps_speed,325.1134030818939,0.0805284
gps_speed,325.19772505760193,0.0805284
gps_speed,325.26334285736084,0.0805284
gps_speed,325.3235490322113,0.0805284
gps_speed,325.3844451904297,0.0805284
gps_speed,325.50747179985046,0.0738177
gps_speed,325.5813763141632,0.0738177
gps_speed,325.6448905467987,0.0738177
gps_speed,325.70488381385803,0.0738177
gps_speed,325.8097231388092,0.0738177
gps_speed,325.87963128089905,0.0872391
gps_speed,325.9415304660797,0.0872391
gps_speed,326.00293469429016,0.0872391
gps_speed,326.13964557647705,0.0872391
gps_speed,326.21192836761475,0.0872391
gps_speed,326.28228187561035,0.089476
gps_speed,326.38740134239197,0.089476
gps_speed,326.46846556663513,0.089476
gps_speed,326.5381190776825,0.089476
gps_speed,326.6242628097534,0.089476
gps_speed,326.74028491973877,0.089476
gps_speed,326.801646232605,0.089476
gps_speed,326.87199664115906,0.089476
gps_speed,326.94308972358704,0.0827653
gps_speed,327.026971578598,0.0827653
gps_speed,327.0922849178314,0.0827653
gps_speed,327.1524360179901,0.0827653
gps_speed,327.22850012779236,0.0827653
gps_speed,327.2929844856262,0.0872391
gps_speed,327.3573739528656,0.0872391
gps_speed,327.42661452293396,0.0872391
gps_speed,327.53696179389954,0.0872391
gps_speed,327.60640597343445,0.0872391
gps_speed,327.6710181236267,0.1028974
gps_speed,327.7467703819275,0.1028974
gps_speed,327.81953263282776,0.1028974
gps_speed,327.8832747936249,0.1028974
gps_speed,327.94304871559143,0.1028974
gps_speed,328.0387454032898,0.1028974
gps_speed,328.125723361969,0.0850022
gps_speed,328.19238662719727,0.0850022
gps_speed,328.2590081691742,0.0850022
gps_speed,328.3599343299866,0.0850022
gps_speed,328.43238639831543,0.0850022
gps_speed,328.5023980140686,0.0782915
gps_speed,328.56594944000244,0.0782915
gps_speed,328.65841841697693,0.0782915
gps_speed,328.7258470058441,0.0782915
gps_speed,328.78768014907837,0.0782915
gps_speed,328.8486325740814,0.0939498
gps_speed,328.94457483291626,0.0939498
gps_speed,329.01544666290283,0.0939498
gps_speed,329.077832698822,0.0939498
gps_speed,329.14318346977234,0.0939498
gps_speed,329.23051834106445,0.0939498
gps_speed,329.3095281124115,0.0850022
gps_speed,329.37403440475464,0.0850022
gps_speed,329.43737173080444,0.0850022
gps_speed,329.52749729156494,0.0850022
gps_speed,329.6040618419647,0.0850022
gps_speed,329.668265581131,0.0850022
gps_speed,329.7342789173126,0.0850022
gps_speed,329.8195831775665,0.0850022
gps_speed,329.89733695983887,0.0805284
gps_speed,329.96245884895325,0.0805284
gps_speed,330.0279722213745,0.0805284
gps_speed,330.11319279670715,0.0805284
gps_speed,330.1921172142029,0.0805284
gps_speed,330.2573947906494,0.0850022
gps_speed,330.3236048221588,0.0850022
gps_speed,330.42379450798035,0.0850022
gps_speed,330.49564576148987,0.0850022
gps_speed,330.5584890842438,0.0850022
gps_speed,330.6189591884613,0.0782915
gps_speed,330.7146096229553,0.0782915
gps_speed,330.7864143848419,0.0782915
gps_speed,330.84978675842285,0.0782915
gps_speed,330.91560101509094,0.0782915
gps_speed,330.9991543292999,0.0782915
gps_speed,331.07459592819214,0.0939498
gps_speed,331.1375370025635,0.0939498
gps_speed,331.1984314918518,0.0939498
gps_speed,331.27289032936096,0.0939498
gps_speed,331.3412961959839,0.0939498
gps_speed,331.4033501148224,0.0939498
gps_speed,331.46382546424866,0.0715808
gps_speed,331.5452494621277,0.0715808
gps_speed,331.6128296852112,0.0715808
gps_speed,331.6762909889221,0.0715808
gps_speed,331.7388753890991,0.0715808
gps_speed,331.8792338371277,0.0805284
gps_speed,331.95625615119934,0.0805284
gps_speed,332.02339577674866,0.0805284
gps_speed,332.1112561225891,0.0805284
gps_speed,332.1798071861267,0.0805284
gps_speed,332.24992418289185,0.0760546
gps_speed,332.31701922416687,0.0760546
gps_speed,332.46446442604065,0.0760546
gps_speed,332.5468649864197,0.0760546
gps_speed,332.617636680603,0.0872391
gps_speed,332.71136116981506,0.0872391
gps_speed,332.79539346694946,0.0872391
gps_speed,332.8599133491516,0.0872391
gps_speed,332.9226744174957,0.0872391
gps_speed,333.0445008277893,0.0715808
gps_speed,333.1153771877289,0.0715808
gps_speed,333.1800820827484,0.0715808
gps_speed,333.2656078338623,0.0715808
gps_speed,333.34949493408203,0.0715808
gps_speed,333.4138877391815,0.0715808
gps_speed,333.480096578598,0.0626332
gps_speed,333.56993317604065,0.0626332
gps_speed,333.6479740142822,0.0626332
gps_speed,333.7122824192047,0.0626332
gps_speed,333.7732753753662,0.0626332
gps_speed,333.8793432712555,0.0626332
gps_speed,333.9631555080414,0.089476
gps_speed,334.03183341026306,0.089476
gps_speed,334.0954611301422,0.089476
gps_speed,334.17903327941895,0.089476
gps_speed,334.2458505630493,0.089476
gps_speed,334.3079583644867,0.0715808
gps_speed,334.371022939682,0.0715808
gps_speed,334.4636433124542,0.0715808
gps_speed,334.53690338134766,0.0715808
gps_speed,334.5982241630554,0.0715808
gps_speed,334.6609399318695,0.0760546
gps_speed,334.7660279273987,0.0760546
gps_speed,334.85527777671814,0.0760546
gps_speed,334.92365765571594,0.0760546
gps_speed,334.98714566230774,0.0760546
gps_speed,335.1273863315582,0.0917129
gps_speed,335.20948243141174,0.0917129
gps_speed,335.280232667923,0.0917129
gps_speed,335.4274640083313,0.0917129
gps_speed,335.50472259521484,0.0715808
gps_speed,335.5728838443756,0.0715808
gps_speed,335.66625785827637,0.0715808
gps_speed,335.74374437332153,0.0715808
gps_speed,335.807204246521,0.0715808
gps_speed,335.86654114723206,0.0805284
gps_speed,335.958735704422,0.0805284
gps_speed,336.0266273021698,0.0805284
gps_speed,336.08827662467957,0.0805284
gps_speed,336.1487674713135,0.0805284
gps_speed,336.2260229587555,0.0805284
gps_speed,336.3121974468231,0.0805284
gps_speed,336.37570786476135,0.0805284
gps_speed,336.43563199043274,0.0805284
gps_speed,336.53353810310364,0.0805284
gps_speed,336.61792731285095,0.0805284
gps_speed,336.6853427886963,0.0939498
gps_speed,336.7489686012268,0.0939498
gps_speed,336.84596395492554,0.0939498
gps_speed,336.9295210838318,0.0939498
gps_speed,336.99630641937256,0.0939498
gps_speed,337.0580382347107,0.089476
gps_speed,337.178537607193,0.089476
gps_speed,337.2527837753296,0.089476
gps_speed,337.3204891681671,0.089476
gps_speed,337.4060847759247,0.089476
gps_speed,337.48459029197693,0.089476
gps_speed,337.5488951206207,0.089476
gps_speed,337.61152601242065,0.089476
gps_speed,337.69446754455566,0.089476
gps_speed,337.79189348220825,0.089476
gps_speed,337.86187958717346,0.089476
gps_speed,337.9265282154083,0.089476
gps_speed,338.01541900634766,0.089476
gps_speed,338.0934793949127,0.089476
gps_speed,338.1591286659241,0.089476
gps_speed,338.22174620628357,0.089476
gps_speed,338.36405181884766,0.089476
gps_speed,338.44100761413574,0.089476
gps_speed,338.512184381485,0.089476
gps_speed,338.6262757778168,0.089476
gps_speed,338.7059292793274,0.0693439
gps_speed,338.7757110595703,0.0693439
gps_speed,338.8806850910187,0.0693439
gps_speed,338.9707398414612,0.0693439
gps_speed,339.04110050201416,0.0738177
gps_speed,339.108279466629,0.0738177
gps_speed,339.28380703926086,0.0738177
gps_speed,339.3610303401947,0.0738177
gps_speed,339.42658615112305,0.0805284
gps_speed,339.5456910133362,0.0805284
gps_speed,339.62110567092896,0.0805284
gps_speed,339.690096616745,0.0805284
gps_speed,339.7888286113739,0.0805284
gps_speed,339.86434149742126,0.0827653
gps_speed,339.9303333759308,0.0827653
gps_speed,339.9929869174957,0.0827653
gps_speed,340.172461271286,0.0827653
gps_speed,340.25549936294556,0.0827653
gps_speed,340.32685565948486,0.0872391
gps_speed,340.4429225921631,0.0872391
gps_speed,340.5216546058655,0.0872391
gps_speed,340.59427070617676,0.0872391
gps_speed,340.6763496398926,0.0872391
gps_speed,340.74372720718384,0.0805284
gps_speed,340.80537247657776,0.0805284
gps_speed,340.8683018684387,0.0805284
gps_speed,340.9586820602417,0.0805284
gps_speed,341.0396177768707,0.0805284
gps_speed,341.10533261299133,0.0872391
gps_speed,341.2031669616699,0.0872391
gps_speed,341.27294754981995,0.0872391
gps_speed,341.336487531662,0.0872391
gps_speed,341.4362413883209,0.0872391
gps_speed,341.50870084762573,0.0872391
gps_speed,341.57247138023376,0.0872391
gps_speed,341.63546109199524,0.0872391
gps_speed,341.7162296772003,0.0917129
gps_speed,341.7823557853699,0.0917129
gps_speed,341.8480021953583,0.0917129
gps_speed,341.9159002304077,0.0917129
gps_speed,341.9930987358093,0.0917129
gps_speed,342.0587821006775,0.0626332
gps_speed,342.11993503570557,0.0626332
gps_speed,342.1918623447418,0.0626332
gps_speed,342.27630710601807,0.0626332
gps_speed,342.34034991264343,0.0626332
gps_speed,342.4012098312378,0.0626332
gps_speed,342.4817543029785,0.0805284
gps_speed,342.5500454902649,0.0805284
gps_speed,342.61276030540466,0.0805284
gps_speed,342.6753513813019,0.0805284
gps_speed,342.76660203933716,0.0805284
gps_speed,342.8296675682068,0.0805284
gps_speed,342.8901741504669,0.0827653
gps_speed,342.96607851982117,0.0827653
gps_speed,343.05156111717224,0.0827653
gps_speed,343.1181468963623,0.0827653
gps_speed,343.1797254085541,0.0827653
gps_speed,343.2619574069977,0.089476
gps_speed,343.32759952545166,0.089476
gps_speed,343.3873345851898,0.089476
gps_speed,343.4538607597351,0.089476
gps_speed,343.571622133255,0.089476
gps_speed,343.6358027458191,0.089476
gps_speed,343.6961431503296,0.089476
gps_speed,343.759122133255,0.089476
gps_speed,343.83953833580017,0.089476
gps_speed,343.90469574928284,0.0581594
gps_speed,343.9646427631378,0.0581594
gps_speed,344.03431248664856,0.0581594
gps_speed,344.0968644618988,0.0581594
gps_speed,344.1579236984253,0.0581594
gps_speed,344.2177131175995,0.0782915
gps_speed,344.2864091396332,0.0782915
gps_speed,344.3630471229553,0.0782915
gps_speed,344.42570304870605,0.0782915
gps_speed,344.4854829311371,0.0782915
gps_speed,344.5782310962677,0.0782915
gps_speed,344.67544627189636,0.0782915
gps_speed,344.74840474128723,0.0782915
gps_speed,344.81454730033875,0.089476
gps_speed,344.92071866989136,0.089476
gps_speed,344.99436140060425,0.089476
gps_speed,345.0691719055176,0.089476
gps_speed,345.1309721469879,0.089476
gps_speed,345.2597246170044,0.0961867
gps_speed,345.3276767730713,0.0961867
gps_speed,345.40231919288635,0.0961867
gps_speed,345.4850480556488,0.0961867
gps_speed,345.55642771720886,0.0961867
gps_speed,345.6204342842102,0.0961867
gps_speed,345.68143224716187,0.0961867
gps_speed,345.77923130989075,0.0961867
gps_speed,345.8565900325775,0.0917129
gps_speed,345.92303919792175,0.0917129
gps_speed,345.9943096637726,0.0917129
gps_speed,346.0921301841736,0.0917129
gps_speed,346.16414046287537,0.0917129
gps_speed,346.2270429134369,0.089476
gps_speed,346.2934386730194,0.089476
gps_speed,346.39811396598816,0.089476
gps_speed,346.47166633605957,0.089476
gps_speed,346.5454158782959,0.089476
gps_speed,346.61221861839294,0.089476
gps_speed,346.69634461402893,0.089476
gps_speed,346.7631757259369,0.089476
gps_speed,346.8247525691986,0.089476
gps_speed,346.8878057003021,0.089476
gps_speed,346.98964166641235,0.089476
gps_speed,347.0627872943878,0.0782915
gps_speed,347.1417953968048,0.0782915
gps_speed,347.207950592041,0.0782915
gps_speed,347.34060287475586,0.0782915
gps_speed,347.4129719734192,0.0850022
gps_speed,347.4861361980438,0.0850022
gps_speed,347.5805218219757,0.0850022
gps_speed,347.65314412117004,0.0850022
gps_speed,347.7180666923523,0.0850022
gps_speed,347.7891664505005,0.0850022
gps_speed,347.87885427474976,0.0850022
gps_speed,347.95089840888977,0.0850022
gps_speed,348.01514744758606,0.0850022
gps_speed,348.07718992233276,0.0850022
gps_speed,348.1864094734192,0.0850022
gps_speed,348.26681876182556,0.0850022
gps_speed,348.3345913887024,0.0827653
gps_speed,348.4048354625702,0.0827653
gps_speed,348.5305576324463,0.0827653
gps_speed,348.604439496994,0.0827653
gps_speed,348.67190432548523,0.0850022
gps_speed,348.77075386047363,0.0850022
gps_speed,348.86574268341064,0.0850022
gps_speed,348.932888507843,0.0850022
gps_speed,348.9958453178406,0.0850022
gps_speed,349.12755823135376,0.0738177
gps_speed,349.20884346961975,0.0738177
gps_speed,349.2785384654999,0.0738177
gps_speed,349.3700864315033,0.0738177
gps_speed,349.4438223838806,0.0738177
gps_speed,349.50899505615234,0.0827653
gps_speed,349.5710639953613,0.0827653
gps_speed,349.6604607105255,0.0827653
gps_speed,349.72804737091064,0.0827653
gps_speed,349.79154562950134,0.0827653
gps_speed,349.85290598869324,0.0715808
gps_speed,349.94632720947266,0.0715808
gps_speed,350.01784896850586,0.0715808
gps_speed,350.081969499588,0.0715808
gps_speed,350.14956736564636,0.0715808
gps_speed,350.2418038845062,0.0715808
gps_speed,350.3105754852295,0.0917129
gps_speed,350.37405490875244,0.0917129
gps_speed,350.4351336956024,0.0917129
gps_speed,350.52490425109863,0.0917129
gps_speed,350.60373973846436,0.0917129
gps_speed,350.6679561138153,0.067107
gps_speed,350.7281427383423,0.067107
gps_speed,350.81869435310364,0.067107
gps_speed,350.8975808620453,0.067107
gps_speed,350.96431589126587,0.067107
gps_speed,351.0305473804474,0.0850022
gps_speed,351.1206226348877,0.0850022
gps_speed,351.19239687919617,0.0850022
gps_speed,351.2688822746277,0.0850022
gps_speed,351.3412435054779,0.0850022
gps_speed,351.48204588890076,0.0805284
gps_speed,351.55807542800903,0.0805284
gps_speed,351.62750720977783,0.0805284
gps_speed,351.71598839759827,0.0805284
gps_speed,351.7884030342102,0.0805284
gps_speed,351.8512418270111,0.0782915
gps_speed,351.91373205184937,0.0782915
gps_speed,352.0130627155304,0.0782915
gps_speed,352.09416007995605,0.0782915
gps_speed,352.1628670692444,0.0782915
gps_speed,352.2308406829834,0.0782915
gps_speed,352.32211899757385,0.0782915
gps_speed,352.3903977870941,0.0782915
gps_speed,352.4533009529114,0.0782915
gps_speed,352.514600276947,0.0782915
gps_speed,352.6278157234192,0.0782915
gps_speed,352.70614647865295,0.0872391
gps_speed,352.77266693115234,0.0872391
gps_speed,352.85706782341003,0.0872391
gps_speed,352.9702396392822,0.0872391
gps_speed,353.0491886138916,0.0760546
gps_speed,353.11920738220215,0.0760546
gps_speed,353.20518040657043,0.0760546
gps_speed,353.28479743003845,0.0760546
gps_speed,353.3482356071472,0.0760546
gps_speed,353.40904712677,0.089476
gps_speed,353.50034952163696,0.089476
gps_speed,353.5782961845398,0.089476
gps_speed,353.63992500305176,0.089476
gps_speed,353.7008156776428,0.089476
gps_speed,353.7990605831146,0.089476
gps_speed,353.87041544914246,0.0738177
gps_speed,353.9366602897644,0.0738177
gps_speed,353.9982304573059,0.0738177
gps_speed,354.07797741889954,0.0738177
gps_speed,354.14401173591614,0.0738177
gps_speed,354.2053804397583,0.0738177
gps_speed,354.2715916633606,0.0738177
gps_speed,354.36529421806335,0.0805284
gps_speed,354.43825459480286,0.0805284
gps_speed,354.4999225139618,0.0805284
gps_speed,354.56697154045105,0.0805284
gps_speed,354.6458797454834,0.0805284
gps_speed,354.70627427101135,0.0782915
gps_speed,354.7674307823181,0.0782915
gps_speed,354.8345079421997,0.0782915
gps_speed,354.92618894577026,0.0782915
gps_speed,354.9902002811432,0.0782915
gps_speed,355.0516676902771,0.0782915
gps_speed,355.125075340271,0.0738177
gps_speed,355.2036418914795,0.0738177
gps_speed,355.2708854675293,0.0738177
gps_speed,355.3416268825531,0.0738177
gps_speed,355.4304106235504,0.0738177
gps_speed,355.5011489391327,0.0872391
gps_speed,355.5740191936493,0.0872391
gps_speed,355.64569187164307,0.0872391
gps_speed,355.7137019634247,0.0872391
gps_speed,355.7744164466858,0.0872391
gps_speed,355.8348274230957,0.0872391
gps_speed,355.9064464569092,0.0984236
gps_speed,356.0013530254364,0.0984236
gps_speed,356.06208300590515,0.0984236
gps_speed,356.1223301887512,0.0984236
gps_speed,356.1901638507843,0.0984236
gps_speed,356.27517557144165,0.0984236
gps_speed,356.34137749671936,0.0917129
gps_speed,356.40341901779175,0.0917129
gps_speed,356.4906768798828,0.0917129
gps_speed,356.5639398097992,0.0917129
gps_speed,356.63844442367554,0.0917129
gps_speed,356.7231776714325,0.0872391
gps_speed,356.7967872619629,0.0872391
gps_speed,356.8589189052582,0.0872391
gps_speed,356.9193859100342,0.0872391
gps_speed,357.0096468925476,0.0872391
gps_speed,357.07661962509155,0.0961867
gps_speed,357.1393229961395,0.0961867
gps_speed,357.2002682685852,0.0961867
gps_speed,357.30991530418396,0.0961867
gps_speed,357.3880982398987,0.0961867
gps_speed,357.45182394981384,0.0961867
gps_speed,357.5340313911438,0.0961867
gps_speed,357.59998846054077,0.0961867
gps_speed,357.663871049881,0.0961867
gps_speed,357.74329233169556,0.0961867
gps_speed,357.8301694393158,0.1028974
gps_speed,357.89440751075745,0.1028974
